CELL_LINE	count
HFSC organoid culture	8
Flt3L-DC	8
BY4742	8
CD4 T-cells	8
not applicable_primary CD8 T cells	8
hematopoetic cells_newborn erythroid cells	8
fungal cells	8
Erythroid progenitors	8
P19Embryonal carcinoma	8
W303-1a	8
Mutu	8
PC12	8
Th1 effector cell (CD4+ T cell)	8
Yeast whole cells	8
MDA MB 231	8
primary splenic B cells	8
lymphocyte of B lineage	7
Murine Embrionic Fibroblasts	7
17cl1 (RRID:CVCL_VT75)fibroblast	7
cell line	7
primary cell type	7
Primary fibroblasts	7
RPEI	6
MonoMac6Human acute myeloid leukemia (AML) cells	6
HA_EC	6
T-cell	6
Huh-7.5	6
HSPC	6
ES	6
SKBR3Breast cancer	6
whole organism	6
HAP1 cells	6
RPE-1 cells immortalized with hTERT	6
Not4-FTP	6
Human PCa cell line C4-2	6
HEK-TtH cells stably expressing fused ER:HRasG12V	6
RKOcancer	6
GSC456glioblastoma stem cell	6
CD8+ T cells	6
Thymocytes	6
NCCIT cells, hECC	6
Spontaneously Immortalized Mouse Keratinocyte Culture	6
primary cellintestinal epithelial cells	6
derived from H1-hESChuman induced neurons (hiNs) days in vitro (DIV) 14	6
SK-N-ASNeuroblastoma	6
KellyNeuroblastoma	6
BEAS-2Bepithelial cell	6
pre-leukemic stem cellhematopoietic cell	6
Myoblasts, anonymous donor	6
IMR90	6
PATU-8902Pancreactic Ductal Adenocarcinoma Cell Line	6
Human mammary epithelial cells (HMECs)	6
HEL cells	6
hTERT-immortalized retinal pigment epithelial cell line	6
SW1353fibroblast	6
Suspension cell line	6
WI38human lung fibroblasts	6
SW	6
HCT15colon cancer cell	6
C643	6
B16melanoma cell line	6
Erythroid cells	6
RH::TIR1 parental straintachyzoites	6
archaea	5
yeast	5
Rat2fibroblast	5
HAP1	5
Yeast cells	5
OT1	5
IMR90IMR90 cells(fibroblasts isolated from normal lung tissue)	5
1-cell	5
Hepatocytes	5
whole cells	5
v6.5Embryonic stem cells	5
HCAEC	5
Molm13	4
Primary Keratinocytes	4
BY4741 loc1::KAN	4
BT20 cells	4
inhibitory neurons	4
PLC/PRF/5Cancer cell	4
C6/36	4
muscle cellprimary myoblast	4
IMS-M2NPM1-mutated acute myeloid leukemia cells	4
archaeal cell	4
Caco-2epithelial cell	4
MEF expressing SV40 T	4
CFBE cells	4
CN34	4
macrophage	4
mouse embryonic fibroblasts (MEFs)	4
MLE-12	4
SW480	4
Human CD14+ monocytes	4
C57BL/6 neutrophil	4
human iPS derived mesenchymal stem cellsmesenchymal stem cells	4
5-FU-resistant HCT8CRC cell	4
VTA Proj VP	4
MDT Proj VP	4
LH Proj VP	4
Hb Proj VP	4
Bulk VP: Control VP	4
NPAS+ VP	4
TREx BCBL1-Rta	4
morula	4
SW480colorectal carcinoma cells	4
Primary mouse cardiac fibroblast	4
embryonic stem (ES) cells	4
Hs 936.T	4
E14_5	4
A2780	4
fibroblasts	4
eS7-WT	4
Myocytes (Myoblasts, 2 days post-differentiation induction)	4
eS7-4KR	4
NCI-H1650	4
CT	4
A375	4
HBL-1	4
MOLM-13acute myeloid leukemia cells	4
hepatocytes	4
SU-DHL-4	4
WM902Bprimary melanoma cell line	4
DoHH2	4
ventricular cardiomyocytes	4
HUVEC	3
Primary hippocampal neurons	3
GM18526	3
ATCC:17061	3
P19	3
isoCTLNgn2 iNeurons	3
Late-stage oocytes	3
C4-2	3
EL4	3
isoWBSNgn2 iNeurons	3
hel2-delta	3
CFBE	3
epiblast like cells	3
embryonic stem cells	3
GM18951	3
rqt2-delta	3
GM19240	3
ES cell derived neurons	3
MKL1 C301	3
MKL1 N200	3
MEF	3
GM19238	3
hASC	3
HAP-1	3
Lung - whole organ	3
isoDup (242K)Ngn2 iNeurons	3
Liver - whole organ	3
Ribosome profiling_Hepatocytes	3
MHCC97Hliver cancer cells	3
HEMn-DPhuman melanocyte cells	2
Embroid bodies	2
SW480intestinal epithelial	2
2-cell	2
NCI-H521	2
SW620colon cancer cell	2
Kc167_Kc167	2
841-CONnormal colon epithelium cell	2
astrocyte	2
GM12878	2
GM18523	2
4-cell	2
mouse lung fibroblasts	2
GM18504	2
MHCC97HHuman liver cancer cells	2
GM19138	2
GM19239	2
OLs differentiated from OPCs	2
Mutiple Myeloma	2
wild type	2
Lymphocytes	2
immortalized bronchial epithelial cells	2
KH2	2
PUF3	2
Mettl1 knockdown	2
MA-104_MA-104_kidney cell	2
GM12891	2
7-cell	2
GM12892	2
Hap1	2
Embryonic Stem Cells	2
B cell	2
A3-1	2
Epiblast stem cells-derived OPCs	2
OCI-AML3NPM1-mutated acute myeloid leukemia cells	2
L7-TAP	2
MII oocyte	2
GV oocyte	2
Wt	2
Mutant	2
NCI-H520	2
HDFnhuman fibrobrast cells	2
pHERD20T:pleD*	2
pHERD20T	2
Calu-6 cells	2
10-cell	2
3-cell	2
blastocyst	2
GM18501	2
GM18522	2
Embryonic stem cell	2
GM18499	2
Mouse Embryonic Fibroblasts	2
HG3chronic lymphocytic leukemia cell line	2
GM19137	2
Jurkat T-lymphocytes_T Cell/ T Lymphocyte	2
Bacterial cell	2
GM12890	2
9-cell	2
strain JKD6008 (vancomycin intermediate, VISA)	2
GM19098	2
resting state B cells	2
resting state T cells	2
HEKnhuman keratynocyte cells	2
HL-60cancer cell line	1
deltaFLP 143B cybrid	1
GM18502	1
primed hESC	1
post division M2G	1
naive hESC	1
early stalk M2G	1
GM18519	1
409B2human iPS cells	1
T-helper 1 cell	1
late prediv M2G	1
early prediv M2G	1
swarmer M2G	1
late stalk M2G	1
GM18505	1
409B3human iPS cells	1
GM19204	1
HBE	1
Primary keratinocytes from P0 back skin	1
PC9	1
GSC28CNS derived tumor	1
GSC2CNS derived tumor	1
GM19193	1
Wi38 fibroblasts	1
Normal PLC cells	1
PLC stem cells	1
HL60leukemia cell line	1
MOLM13leukemia cell line	1
THP_1leukemia cell line	1
6-cell	1
5-cell	1
12-cell	1
MI oocyte	1
ICM	1
Embryonic kidney 293 cell	1
8-cell	1
GM10847	1
SW13human adrenal adenocarcinoma cells	1
GSC20CNS derived tumor	1
GSC34CNS derived tumor	1
H1933	1
VU591CNS derived tumor	1
GM19201	1
GM19099	1
GM18489	1
JdAGO1	1
JEC21	1
HdAGO1	1
HdGWO1	1
Embryonic kidney cells	1
Neuroblastoma Cancer CellsNeuroblast	1
GM19139	1
GM18507	1
GM18870	1
GM19200	1
GM18511	1
VU609CNS derived tumor	1
breast cancer cell line	1
VU593CNS derived tumor	1
VU598CNS derived tumor	1
